,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
1632,409.0,2016.0,14.522,2.8,10.0,1.0,0.06,1.483,1.0296194171811581,6.013715156042802,2.302585092994046,0.3940670631557951
1633,929.0,2016.0,13.386,6.39,6.4,2.0,0.0,2.4099135,1.8547342683894434,6.834108738813838,1.8562979903656263,0.8795908547422436
1634,929.0,2016.0,13.386,4.78,27.9,1.0,0.0,2.03,1.5644405465033646,6.834108738813838,3.32862668882732,0.7080357930536959
1635,317.0,2016.0,12.416,1.87,0.7,1.0,0.24,1.2,0.6259384308664954,5.75890177387728,-0.35667494393873245,0.1823215567939546
1636,844.0,2016.0,13.041,4.5,8.8,1.0,0.0,1.96,1.5040773967762742,6.738152494595957,2.174751721484161,0.6729444732424258
1637,1602.0,2016.0,14.136,44.809799999999996,9.7,3.0,0.0,7.599634200000001,3.8024268654986466,7.379008127628304,2.272125885509337,2.0281001145549764
1638,361.0,2016.0,15.523,2.04,4.6,1.0,0.26,1.23,0.712949807856125,5.8888779583328805,1.5260563034950492,0.20701416938432612
1639,281.0,2016.0,14.162,0.17,1.1,0.0,0.15,0.615,-1.7719568419318752,5.638354669333745,0.09531017980432493,-0.4861330111756192
1640,1316.0,2015.0,14.801,12.5,10.4,2.0,0.0,3.5756391,2.5257286443082556,7.182352111885263,2.341805806147327,1.2741439293994254
1641,1316.0,2016.0,14.801,6.39,5.1,2.0,0.0,2.4099135,1.8547342683894434,7.182352111885263,1.62924053973028,0.8795908547422436
1642,438.0,2016.0,13.707,7.27,13.7,2.0,0.07,2.6004648,1.9837562915454279,6.082218910376446,2.617395832834079,0.9556901982808909
1643,438.0,2016.0,13.707,2.24,2.9,1.0,0.19,1.3,0.8064758658669485,6.082218910376446,1.0647107369924282,0.26236426446749106
1644,204.0,2016.0,15.622,1.37,1.4,1.0,0.09,1.1,0.3148107398400336,5.318119993844216,0.3364722366212129,0.09531017980432493
1645,587.0,2016.0,17.236,11.0,10.1,2.0,0.16,3.3066255,2.3978952727983707,6.375024819828097,2.312535423847214,1.1959281829544006
1646,2865.0,2016.0,12.486,152.544,8.4,3.0,0.22,10.6148283,5.027453079022416,7.9603236291488395,2.128231705849268,2.362251919800659
1647,1692.0,2016.0,12.216,32.2,10.1,2.0,0.0,5.2009296,3.4719664525503626,7.433666540166168,2.312535423847214,1.6488373788408361
1648,1694.0,2016.0,11.149,308.266,18.3,3.0,0.19,11.7245094,5.730963046617907,7.434847875211999,2.9069010598473755,2.4616814712394492
1649,271.0,2015.0,15.86,5.69,18.4,2.0,0.0,2.2529889,1.7387102481382397,5.602118820879701,2.91235066461494,0.8122577346736566
1650,163.0,2012.0,4.13791,4327.1648000000005,253.1,3.0,0.0,12.329790000000001,8.372667825933634,5.093750200806762,5.533784667551078,2.5120182854010427
1651,98.0,2007.0,4.79734,635.6,3.5,3.0,0.17,13.338591,6.454569434662561,4.584967478670572,1.252762968495368,2.5906614127201557
1652,13.0,2014.0,8.86,7.0,121.5,2.0,0.23,2.5444203,1.9459101490553132,2.5649493574615367,4.799914262780603,0.9339028440959836
1653,615.0,2016.0,10.617,215.78620000000004,4.2,3.0,0.0,15.6812511,5.3742881026791745,6.421622267806518,1.4350845252893227,2.7524658012800622
1654,323.0,2017.0,8.04,54.34380000000001,4.7,3.0,0.0,15.132015,3.9953305316231384,5.777652323222656,1.547562508716013,2.716812698047056
1655,1201.0,2017.0,10.585,301.91,5.0,3.0,0.0,19.951842,5.710128959715065,7.0909098220799835,1.6094379124341003,2.9933214699007116
1656,816.0,2016.0,11.001,408.0552,1.7,3.0,0.0,19.5371127,6.011402459370385,6.704414354964107,0.5306282510621704,2.972315872134602
1657,1059.0,2016.0,11.39,416.31800000000004,3.3,3.0,0.0,19.503486,6.031449391315676,6.9650803456014065,1.1939224684724346,2.9705932188231556
1658,1450.0,2017.0,11.717,873.95,1.0,3.0,0.0,15.8605935,6.773023165781096,7.27931883541462,0.0,2.763837636691919
1659,739.0,2016.0,9.234,416.31800000000004,3.1,3.0,0.0,17.0935725,6.031449391315676,6.6052979209482015,1.1314021114911006,2.838702515656093
1660,1048.0,2017.0,10.16,375.004,2.9,3.0,0.0,17.597973,5.926936692580189,6.954638864880987,1.0647107369924282,2.8677837249569347
1661,980.0,2017.0,9.857,1293.4460000000001,4.6,3.0,0.0,21.408998999999998,7.1650652535571195,6.887552571664617,1.5260563034950492,3.0638113476552564
1662,876.0,2012.0,10.632,8653.694000000001,1.2,3.0,0.01,12.441879,9.065741560788284,6.775366090936392,0.1823215567939546,2.521068120920961
1663,445.0,2017.0,7.59,1074.7996,3.5,3.0,0.0,19.514694900000002,6.979889504579004,6.09807428216624,1.252762968495368,2.97116776638277
1664,1536.0,2018.0,10.484,1242.5980000000002,3.6,3.0,0.0,17.7773154,7.12495962809989,7.336936913707618,1.2809338454620642,2.877923228809374
1665,412.0,2019.0,10.308,298.0964,2.3,3.0,0.0,14.829374699999999,5.697416924126704,6.021023349349527,0.8329091229351039,2.6966099907295367
1666,315.0,2019.0,8.34,1646.204,5.6,3.0,0.08,14.2577208,7.406227310374007,5.752572638825633,1.7227665977411035,2.6572985705146484
1667,437.0,2012.0,8.68,540.26,4.1,3.0,0.0,15.132015,6.292050505164786,6.07993319509559,1.410986973710262,2.716812698047056
1668,686.0,2013.0,9.816,616.532,2.7,3.0,0.0,17.485884,6.424110227177852,6.530877627725885,0.9932517730102834,2.8613939268581636
1669,711.0,2016.0,9.98,286.6556,3.0,3.0,0.0,19.043921100000002,5.658281495183102,6.566672429803241,1.0986122886681098,2.946747948286513
1670,785.0,2014.0,10.371,165.256,7.8,3.0,0.22,14.57157,5.107495786695951,6.665683717782408,2.0541237336955462,2.6790723700642087
1671,785.0,2015.0,10.371,1179.038,3.5,3.0,0.21,13.002324,7.072454130721959,6.665683717782408,1.252762968495368,2.565128110714991
1672,446.0,2015.0,8.56,441.74199999999996,2.7,3.0,0.0,17.93424,6.090726001245216,6.100318952020064,0.9932517730102834,2.8867117348424536
1673,644.0,2015.0,10.845,209.74800000000002,3.2,3.0,0.04,18.158418,5.34590681014095,6.467698726104354,1.1631508098056809,2.8991342548410106
1674,667.0,2017.0,7.55,915.264,1.5,3.0,0.0,21.1960299,6.81921254825047,6.502790045915623,0.4054651081081644,3.0538138952730383
1675,3639.0,2016.0,13.23,20.3,120.0,2.0,0.0,4.7637825,3.0106208860477417,8.19946419761216,4.787491742782046,1.5610419955389976
1676,3030.0,2016.0,15.582,10.1,14.3,2.0,0.0,3.1497009000000005,2.312535423847214,8.016317898503415,2.6602595372658615,1.1473074959483267
1677,3030.0,2020.0,15.582,3.11,9.2,1.0,0.0,1.578,1.1346227261911428,8.016317898503415,2.2192034840549946,0.45615822242368254
1678,1332.0,2016.0,11.821,3.57,4.3,1.0,0.0,1.71,1.2725655957915476,7.194436851100335,1.4586150226995167,0.5364933705145685
1679,3072.0,2016.0,14.132,3.82,3.6,1.0,0.0,1.78,1.3402504226184837,8.030084094267563,1.2809338454620642,0.5766133643039938
1680,3760.0,2016.0,13.705,32.5,5.3,2.0,0.0,6.276984000000001,3.481240089335692,8.23217423638394,1.667706820558076,1.836889610343776
1681,1852.0,2016.0,13.371,2.86,6.5,1.0,0.0,1.5,1.0508216248317612,7.524021415206125,1.8718021769015913,0.4054651081081644
1682,3529.0,2016.0,14.467,2.99,19.8,1.0,0.0,1.54,1.095273387402595,8.16876982367527,2.9856819377004897,0.43178241642553783
1683,1191.0,2016.0,14.981,2.67,5.2,1.0,0.0,1.44,0.9820784724121582,7.0825485693553,1.6486586255873816,0.36464311358790924
1684,922.0,2016.0,13.59,2.18,12.4,1.0,0.0,1.28,0.7793248768009977,6.826545223556594,2.517696472610991,0.2468600779315258
1685,1158.0,2016.0,15.758,5.35,11.4,2.0,0.0,2.17,1.6770965609079151,7.05444965813294,2.4336133554004498,0.7747271675523681
1686,994.0,2014.0,11.055,7.34,6.9,1.0,0.13,1.32,1.9933388426264242,6.901737206656574,1.9315214116032138,0.27763173659827955
1687,994.0,2014.0,11.055,7.05,12.8,2.0,0.02,2.2,1.9530276168241774,6.901737206656574,2.5494451709255714,0.7884573603642703
1688,994.0,2014.0,11.055,3.0,35.3,1.0,0.38,1.61,1.0986122886681098,6.901737206656574,3.563882963939251,0.4762341789963717
1689,1890.0,2016.0,14.964,5.99,34.3,2.0,0.0,2.3202423,1.7900914121273581,7.5443321080536885,3.535145354171894,0.8416716198799499
1690,2403.0,2016.0,15.294,8.6,5.8,2.0,0.0,2.8694784,2.151762203259462,7.784473235736469,1.7578579175523736,1.0541302710941434
1691,1341.0,2016.0,13.486,2.21,5.5,1.0,0.0,1.29,0.7929925155296614,7.201170883281678,1.7047480922384253,0.25464221837358075
1692,1377.0,2016.0,14.563,5.27,18.9,2.0,0.0,2.15,1.6620303625532709,7.227662498728654,2.9391619220655967,0.7654678421395714
1693,2038.0,2016.0,14.866,6.3,16.6,2.0,0.0,2.3874957,1.840549633397487,7.61972421378267,2.8094026953624978,0.870244992324006
1694,2412.0,2016.0,12.825,12.3,16.0,2.0,0.0,3.5532213,2.509599262378372,7.788211557847076,2.772588722239781,1.2678546004918616
1695,4576.0,2016.0,15.531,5.39,2.0,2.0,0.0,2.18,1.6845453849209058,8.428580533059634,0.6931471805599453,0.7793248768009977
1696,4576.0,2016.0,15.531,13.1,105.7,2.0,0.0,3.6765192,2.5726122302071057,8.428580533059634,4.660604892876192,1.3019664349987246
1697,1801.0,2016.0,14.315,4.62,7.2,1.0,0.0,1.99,1.5303947050936475,7.496097345175956,1.9740810260220096,0.688134638736401
1698,3295.0,2016.0,15.103,7.18,49.1,2.0,0.0,2.578047,1.9712993830601329,8.100161446936607,3.893859034800475,0.9470321355377763
1699,633.0,2016.0,13.882,2.73,1.4,1.0,0.0,1.46,1.0043016091968684,6.450470422144176,0.3364722366212129,0.37843643572024505
1700,3027.0,2014.0,13.7,50.848000000000006,3.5,3.0,0.09,5.716539,3.9288407903543057,8.01532730902172,1.252762968495368,1.7433635523329523
1701,3027.0,2014.0,13.7,3.78,6.0,1.0,0.0,1.25,1.3297240096314962,8.01532730902172,1.791759469228055,0.22314355131420976
1702,1355.0,2016.0,14.211,5.82,96.9,2.0,0.0,2.2754067,1.7613002617433464,7.2115567333138015,4.5736795188967205,0.8221588056563682
1703,2642.0,2016.0,15.207,6.04,13.5,2.0,0.0,2.3314512,1.7984040119467235,7.879291485082271,2.6026896854443837,0.8464909063158989
1704,1370.0,2016.0,15.758,6.17,11.0,2.0,0.0,2.3650778999999997,1.8196988379172965,7.222566018822171,2.3978952727983707,0.8608109600906472
1705,2264.0,2016.0,14.7121,7.41,62.1,2.0,0.0,2.6340915,2.0028304393079956,7.724888439323074,4.128745988939433,0.9685383407587397
1706,3547.0,2016.0,16.272,14.5,66.4,2.0,0.0,3.9119060999999995,2.6741486494265287,8.173857454773621,4.1956970564823886,1.3640247488170079
1707,2622.0,2016.0,13.695,4.58,37.3,1.0,0.0,1.98,1.5216989981260935,7.871692664323645,3.6189933266497696,0.6830968447064438
1708,1146.0,2016.0,14.463,5.52,36.5,2.0,0.0,2.21,1.7083778602890038,7.044032897274685,3.597312260588446,0.7929925155296614
1709,1321.0,2016.0,12.994,0.64,1.9,0.0,0.0,0.89,-0.4462871026284195,7.186144304522325,0.6418538861723947,-0.11653381625595151
1710,1983.0,2016.0,14.611,2.33,2.5,1.0,0.0,1.33,0.8458682675776092,7.592366128519796,0.9162907318741551,0.28517894223366247
1711,1196.0,2016.0,14.434,2.13,4.4,1.0,0.0,1.26,0.7561219797213337,7.086737934510577,1.4816045409242156,0.23111172096338664
1712,352.0,2014.0,12.072,4.3,5.3,0.0,0.0,0.47,1.4586150226995167,5.863631175598097,1.667706820558076,-0.7550225842780328
1713,352.0,2014.0,12.072,3.0,7.1,0.0,0.0,0.58,1.0986122886681098,5.863631175598097,1.9600947840472698,-0.5447271754416722
1714,352.0,2014.0,12.072,3.8,10.3,1.0,0.0,1.18,1.33500106673234,5.863631175598097,2.33214389523559,0.16551443847757333
1715,352.0,2013.0,12.072,8.93,16.1,1.0,0.0,2.22,2.189416394888408,5.863631175598097,2.7788192719904172,0.7975071958841882
1716,352.0,2014.0,12.072,5.2,27.5,0.0,0.0,0.88,1.6486586255873816,5.863631175598097,3.3141860046725258,-0.12783337150988489
1717,2475.0,2016.0,16.003,6.71,19.3,2.0,0.0,2.4771669,1.9035989509835904,7.813995675002791,2.9601050959108397,0.9071155281323335
1718,2228.0,2016.0,13.877,0.59,1.2,0.0,0.0,0.87,-0.527632742082372,7.708859601047175,0.1823215567939546,-0.13926206733350766
1719,2195.0,2016.0,16.007,4.16,3.3,1.0,0.0,1.87,1.425515074273172,7.693937325509272,1.1939224684724346,0.6259384308664954
1720,4748.0,2016.0,16.186,6.85,7.6,2.0,0.0,2.5107936,1.9242486522741338,8.465478755729558,2.028148247292285,0.9205988784696206
1721,2135.0,2016.0,15.269,5.73,12.1,2.0,0.0,2.2641978000000003,1.7457155307266483,7.666221925662725,2.4932054526026954,0.8172205240157857
1722,1834.0,2016.0,13.097,1.71,2.7,1.0,0.0,1.17,0.5364933705145685,7.51425465281641,0.9932517730102834,0.1570037488096647
1723,1597.0,2016.0,13.87,9.32,122.9,2.0,0.0,3.0151941,2.2321626286975,7.3758821482150125,4.811371016571989,1.10366420621642
1724,1458.0,2016.0,14.475,2.18,1.1,1.0,0.0,1.28,0.7793248768009977,7.284820912568604,0.09531017980432493,0.2468600779315258
1725,1905.0,2016.0,15.03,12.2,148.5,2.0,0.0,3.5308034999999998,2.501435951739211,7.552237287560802,5.000584958242754,1.261525465440214
1726,1905.0,2021.0,15.03,2.59,7.1,1.0,0.0,1.416,0.9516578757114463,7.552237287560802,1.9600947840472698,0.347835995271528
1727,1001.0,2016.0,14.438,2.73,0.9,1.0,0.0,1.46,1.0043016091968684,6.90875477931522,-0.10536051565782628,0.37843643572024505
1728,1614.0,2014.0,11.883,9.7,16.0,2.0,0.03,3.3738789,2.272125885509337,7.3864708488298945,2.772588722239781,1.2160630913634565
1729,1614.0,2014.0,11.883,36.1,179.6,2.0,0.02,5.1448851,3.586292865338835,7.3864708488298945,5.190732155868099,1.638003036675126
1730,1573.0,2016.0,13.614,4.98,201.1,1.0,0.0,2.08,1.6054298910365616,7.360739903058278,5.303802296778606,0.7323678937132266
1731,4847.0,2016.0,14.576,8.96,24.8,2.0,0.0,2.9367318,2.192770226986839,8.486115235845377,3.2108436531709366,1.0772973303756777
1732,2150.0,2016.0,16.004,5.43,10.1,2.0,0.0,2.19,1.691939133945844,7.673223121121708,2.312535423847214,0.7839015438284094
1733,2947.0,2016.0,14.949,7.04,38.5,2.0,0.0,2.5444203,1.951608170169951,7.988542982737695,3.6506582412937387,0.9339028440959836
1734,4172.0,2016.0,15.478,7.61,6.8,2.0,0.0,2.6677182,2.0294631718735947,8.336150816120663,1.916922612182061,0.9812235002860555
1735,3074.0,2016.0,15.879,7.7,26.4,2.0,0.0,2.690136,2.0412203288596382,8.03073492409854,3.2733640101522705,0.9895917499565721
1736,2354.0,2016.0,13.347,3.57,14.4,1.0,0.0,1.71,1.2725655957915476,7.763871287820222,2.667228206581955,0.5364933705145685
1737,2667.0,2016.0,13.46,5.02,56.2,1.0,0.0,2.09,1.6134299337036377,7.888709524182015,4.028916756899646,0.7371640659767196
1738,2667.0,2016.0,13.46,0.937,3.2,0.0,0.0,0.99,-0.0650719967437148,7.888709524182015,1.1631508098056809,-0.01005033585350145
1739,1814.0,2016.0,15.138,3.22,6.9,1.0,0.0,1.61,1.169381359556317,7.503289630675082,1.9315214116032138,0.4762341789963717
1740,528.0,2016.0,14.695,0.809,3.3,0.0,0.0,0.95,-0.2119563619236453,6.269096283706261,1.1939224684724346,-0.05129329438755058
1741,1307.0,2014.0,12.697,19.6,11.4,1.0,0.0,3.1048653,2.975529566236472,7.175489713624222,2.4336133554004498,1.1329703328019194
1742,1307.0,2014.0,12.697,9.96,23.7,2.0,0.0,3.1272831,2.298577071596507,7.175489713624222,3.1654750481410856,1.1401646084359465
1743,1307.0,2014.0,12.697,12.5,51.8,2.0,0.0,3.5756391,2.5257286443082556,7.175489713624222,3.9473901492654373,1.2741439293994254
1744,1600.0,2016.0,13.198,3.19,15.4,1.0,0.0,1.6,1.1600209167967532,7.3777589082278725,2.7343675094195836,0.47000362924573563
1745,1600.0,2016.0,13.198,2.79,21.1,1.0,0.0,1.48,1.0260415958332743,7.3777589082278725,3.0492730404820207,0.3920420877760237
1746,2705.0,2016.0,13.212,11.5,26.0,2.0,0.0,3.3962966999999997,2.4423470353692043,7.902857191280582,3.258096538021482,1.2226856321239499
1747,3078.0,2016.0,14.932,8.91,34.9,2.0,0.0,2.9255229000000003,2.187174241482718,8.032035314398824,3.5524868292083815,1.0734732339372743
1748,493.0,2016.0,13.576,0.904,2.4,0.0,0.0,0.98,-0.10092591858996053,6.20050917404269,0.8754687373538999,-0.020202707317519466
1749,3557.0,2016.0,14.143,7.41,4.3,2.0,0.0,2.6340915,2.0028304393079956,8.176672771948455,1.4586150226995167,0.9685383407587397
1750,1270.0,2016.0,13.194,2.04,2.3,1.0,0.0,1.23,0.712949807856125,7.146772179452637,0.8329091229351039,0.20701416938432612
1751,3205.0,2016.0,14.772,9.32,27.5,2.0,0.0,3.0151941,2.2321626286975,8.07246736935477,3.3141860046725258,1.10366420621642
1752,3920.0,2016.0,15.825,11.2,14.1,2.0,0.0,3.36267,2.4159137783010487,8.273846932784508,2.6461747973841225,1.212735301270782
1753,1605.0,2016.0,15.869,7.85,111.0,2.0,0.0,2.7237627,2.060513531794317,7.380879035564116,4.709530201312334,1.0020142699551293
1754,2326.0,2016.0,15.785,3.64,3.8,1.0,0.0,1.73,1.2919836816486494,7.75190533307861,1.33500106673234,0.5481214085096876
1755,1498.0,2013.0,12.981,5.1,5.4,2.0,0.47,4.8086180999999995,1.62924053973028,7.311886164077165,1.6863989535702288,1.5704097455425976
1756,1498.0,2014.0,12.981,4.6,7.1,1.0,0.0,1.31,1.5260563034950492,7.311886164077165,1.9600947840472698,0.2700271372130602
1757,3088.0,2016.0,14.827,6.26,46.9,2.0,0.0,2.3762868,1.8341801851120072,8.035278911144667,3.8480176754522337,0.8655391012865933
1758,1772.0,2016.0,13.319,4.58,2.8,1.0,0.0,1.98,1.5216989981260935,7.4798641311650265,1.0296194171811581,0.6830968447064438
1759,1296.0,2016.0,15.095,3.75,9.3,1.0,0.0,1.76,1.3217558399823195,7.16703787691222,2.2300144001592104,0.5653138090500605
1760,1120.0,2016.0,13.029,2.83,14.1,1.0,0.0,1.49,1.0402767116551463,7.02108396428914,2.6461747973841225,0.3987761199573678
1761,1220.0,2016.0,13.958,3.02,16.5,1.0,0.0,1.55,1.1052568313867783,7.106606137727303,2.803360380906535,0.4382549309311553
1762,3662.0,2016.0,15.744,13.4,3.6,2.0,0.0,3.7325637,2.5952547069568657,8.205764725234456,1.2809338454620642,1.3170953165950248
1763,3662.0,2016.0,15.744,3.19,2.4,1.0,0.0,1.6,1.1600209167967532,8.205764725234456,0.8754687373538999,0.47000362924573563
1764,1123.0,2016.0,13.115,6.17,1.9,2.0,0.0,2.3650778999999997,1.8196988379172965,7.023758954738443,0.6418538861723947,0.8608109600906472
1765,2178.0,2016.0,14.395,0.437,0.8,0.0,0.0,0.8,-0.8278220838865469,7.686162303492906,-0.2231435513142097,-0.2231435513142097
1766,2178.0,2021.0,14.395,3.7,5.4,1.0,0.0,1.747,1.308332819650179,7.686162303492906,1.6863989535702288,0.5579000311519196
1767,4807.0,2016.0,16.096,12.8,16.9,2.0,0.0,3.6316836,2.5494451709255714,8.47782846789396,2.8273136219290276,1.2896963424069103
1768,2270.0,2016.0,13.234,3.19,23.9,1.0,0.0,1.6,1.1600209167967532,7.727535110475448,3.173878458937465,0.47000362924573563
1769,1449.0,2014.0,12.923,5.3,6.2,0.0,0.0,0.82,1.667706820558076,7.278628942320682,1.824549292051046,-0.19845093872383832
1770,1449.0,2014.0,12.923,10.44,13.6,1.0,0.0,2.4995847,2.3456445824544927,7.278628942320682,2.6100697927420065,0.9161245980746997
1771,1449.0,2014.0,12.923,8.1,24.0,0.0,0.0,0.95,2.0918640616783932,7.278628942320682,3.1780538303479458,-0.05129329438755058
1772,1449.0,2014.0,12.923,11.17,43.8,1.0,0.0,2.5556292000000003,2.413231613081109,7.278628942320682,3.7796338173824005,0.9382984555690217
1773,3063.0,2016.0,14.133,3.64,6.2,1.0,0.0,1.73,1.2919836816486494,8.027150106832774,1.824549292051046,0.5481214085096876
1774,3400.0,2016.0,15.881,6.26,6.2,2.0,0.0,2.3762868,1.8341801851120072,8.131530710604252,1.824549292051046,0.8655391012865933
1775,3206.0,2016.0,13.972,3.12,1.6,1.0,0.0,1.58,1.1378330018213911,8.072779333169498,0.47000362924573563,0.4574248470388755
1776,2642.0,2016.0,14.749,5.9,8.7,2.0,0.0,2.2978245,1.7749523509116738,7.879291485082271,2.163323025660538,0.831962805752989
1777,2642.0,2016.0,14.749,3.33,4.0,1.0,0.0,1.64,1.2029723039923526,7.879291485082271,1.3862943611198906,0.494696241836107
1778,2642.0,2021.0,14.749,2.82,2.5,1.0,0.0,1.488,1.0367368849500223,7.879291485082271,0.9162907318741551,0.3974329364109001
1779,818.0,2016.0,15.599,2.1,5.9,1.0,0.0,1.25,0.7419373447293773,6.706862336602747,1.7749523509116738,0.22314355131420976
1780,950.0,2016.0,15.909,2.6,1.5,1.0,0.0,1.42,0.9555114450274363,6.856461984594587,0.4054651081081644,0.35065687161316933
1781,649.0,2016.0,13.175,0.437,6.1,0.0,0.0,0.8,-0.8278220838865469,6.47543271670409,1.8082887711792655,-0.2231435513142097
1782,3593.0,2016.0,14.923,8.1,34.4,2.0,0.0,2.7685983,2.0918640616783932,8.186742787113518,3.5380565643793527,1.018341163242558
1783,8095.0,2016.0,15.703,4.27,3.0,1.0,0.0,1.9,1.451613827240533,8.999001866111735,1.0986122886681098,0.6418538861723947
1784,1928.0,2016.0,12.78,3.29,13.2,1.0,0.0,1.63,1.1908875647772805,7.564238475170491,2.580216829592325,0.4885800148186709
1785,1716.0,2014.0,12.543,3.51,3.2,1.0,0.0,1.536,1.2556160374777743,7.447751280047908,1.1631508098056809,0.42918163472548043
1786,1716.0,2014.0,12.543,9.39,4.9,1.0,0.0,1.597,2.2396452932201716,7.447751280047908,1.589235205116581,0.4681268692328754
1787,1716.0,2014.0,12.543,3.8,8.0,1.0,0.0,0.86,1.33500106673234,7.447751280047908,2.0794415416798357,-0.15082288973458366
1788,1716.0,2014.0,12.543,8.6,14.7,2.0,0.0,2.9031051,2.151762203259462,7.447751280047908,2.6878474937846906,1.0657808883141187
1789,4511.0,2016.0,13.486,10.8,77.3,2.0,0.0,3.2842076999999996,2.379546134130174,8.414274137408396,4.3476939555933765,1.189125435631648
1790,1371.0,2016.0,13.827,1.01,3.9,1.0,0.0,1.01,0.009950330853168092,7.223295679562314,1.3609765531356006,0.009950330853168092
1791,2412.0,2016.0,13.444,1.46,1.5,1.0,0.0,1.12,0.37843643572024505,7.788211557847076,0.4054651081081644,0.11332868530700327
1792,2944.0,2016.0,16.103,11.2,33.4,2.0,0.0,3.36267,2.4159137783010487,7.987524479848767,3.5085558999826545,1.212735301270782
1793,1323.0,2016.0,12.015,1.41,2.1,1.0,0.0,1.11,0.34358970439007686,7.187657164114956,0.7419373447293773,0.10436001532424286
1794,4451.0,2016.0,15.273,41.314,219.3,3.0,0.0,7.2185316,3.721201425576061,8.400884069015854,5.390440655423842,1.9766515527189346
